order_id,products
2774568,17668 18599 21903 23650 39190 43961 47766
1528013,8424 21903 38293
1376945,8309 13176 14947 24799 27959 28465 30563 33572 44632
1356845,7076 10863 11520 13176 14992
2161313,196 10441 12427 14715 27839 37710
1416320,5134 15872 17948 21137 21903 24561 24852 41950
1735923,196 2192 12108 15131 17008 31487 34690 35123
1980631,6184 9387 13575 13914 22362 41400 46061
2940603,10339 14947 18531 19894 30592 31615 44632
1192143,24852
280888,19213 32566 41406
3202221,4793 6069 9637 10831 11130 13629 17630 21137 24852 27966 39911 45364 45774 46979 49215
3222866,7969 8501 13187 14947 15718 18894 32441 32912 33198 35921 37131 40706
707453,694 4942 7969 8518 18150 21137 21267 21903 24852 28156 32030 39275 42585 44830 45066 48230
882556,1870 3583 5373 5450 7371 8424 9076 15290 16797 21938 23219 24852 25890 28204 28289 28849 30391 30962 33198 37658 41149 42768 46906 47626 48679
2431024,5322 5450 5699 6975 13176 17044 21567 22035 24799 25246 27555 29926 34217 39928
2174416,10017 13176 15712 18798 36929 40604 47626
320326,23288 24852 34429 35163 41896 42828
1099519,13176 22035 26351 28058
144494,14947 16959 39108 46260
3024191,18362 27521 30233 42450
2817181,1377 11945 18828 19677 22559 28058 41618 47867
2883656,24852
1970262,45 4274 4562 8424 11520 12872 13176 21267 21567 21903 22451 24964 26369 27105 28849 29071 30489 44683 48364
2681168,4605 11777 20169 22151 25890 27845 34993 36735 37131 38739 40198 46886 47167
1345233,1695 13176 21137 21903 40146
2412507,5258 13259 18023
139487,196 6184 21386
3302990,21137 21616 24852 27344 38689
1189294,5479 13176 21137 25527 26317 26369
1368861,1940 5445 6884 23334 32854
1626588,14365 27988 31808
36863,5479 10749 13176 17872 21137 22935 24964 27086 27521 32177 34050 45007
969538,8030 12087 13643 16269 25204 30120 31263 41651 47941 48690
688716,3721 13176 47209
1058680,470 2563 4210 6340 12339 13733 16890 23665 25854 30356 32165 32768 37113 37250 41273 43655 43872 44106 44570 46735
831748,5750 5782 21938 40174 43768 44142
2710859,21903 24852 47766
1500625,1674 8769 10673 16464 26700 29646 32096 34300 36086 40332 40531 46138
726111,9554 12756 13176 21137 41165 44632 47766
2567075,1695 6692 9124 11712 12381 12896 18727 24129 30489 31481 32478 34217 35951 37646 39928
1855063,17794 27845 27966 32655
2588536,2611 2825 5612 18272 21137 24852 26790 27767 33572 47521 48335 49111
1658650,1890 5612 6046 11937 14992 19057 19934 21616 21903 22825 24852 28289 38159 39928 40604 40706 44359 44910 45007 47591 47626 47766
36740,2010 3176 7393 10374 13841 18927 20463 25495 25976 27726 29805 35199 36058 36126 48864
2675738,5031 16696 37543 39685 46226 46551
3052059,9421
2943466,2825 3957 5258 5876 11790 13870 14947 21137 24852 27423 38313 44910
3400496,46906
1920100,2748 17652 21903 22582 22908 30391 34458 35221 46969 47209 49235
2993890,13176 26648
1172828,23909
2587424,13060
2760277,9018 29603
2691733,21903 41658 47990 49488
2769561,3376 9224 11447 11941 13176 16759 18434 20520 21227 21405 22963 23543 24852 24964 26497 27104 27966 30135 36389 37192 38383 40706 41950 42585 42699 45007 45066 47209
2029462,8424 17794 19348 38453
1817659,2962 25659 25666 26128 28934 34304 35121
470997,6734 7515 8043 8257 38311 41284
569815,100 4920 12218 15902 16797 23296 24852 26094 42372 46842 49496
2517930,5428 6341 8518 20119 21903 24852 24964 26165 33768 35842 38383 42265 49683
2378064,6287 7681 8309 11448 13062 19894 20794 21544 24799 28398 28535 30776 36865 43662 45603 49683
169451,13176
2986791,13176 13870 15386 16321 16797 17526 17794 20580 21405 21914 23579 37646 47717
1239084,2180 2509 5141 5450 6760 6873 7503 8158 10621 10768 11512 12099 12469 12700 13166 13176 13646 14764 16759 17758 21936 22935 23044 23233 24852 27454 27521 30391 31215 32655 33527 38127 38558 40910 42585 44359 45374 46069 49235 49236
3191854,4809 13629 19057 40174 41658 41806 49191
1132910,1194 1217 4138 8409 17872 21704 23265 24184 24852 27086 27744 28204 28476 28740 28906 30233 36929 37330 38948 41255 41290 42701 42750 47766 47919
2088686,1158 1516 3583 5380 5479 9390 23236 26128 27531 29837 30489 31553 39877 39928 40311 42265 46802 47626
3358588,9 4210 19348 22959 27730 47242
1283403,1039 3835 8174 9839 13176 15604 21137 27267 35918 35951 38383 40604 47209
2098786,4482 8929 13447 19660 26324 27086 27509 29344 32578
795256,3376 8193 8859 9839 10385 18234 21137 22418 23288 28985 30489 39275 45007 48364
2399184,77 4098 4781 4920 6271 6964 9122 10385 11710 12315 12919 18370 19819 21137 22993 23516 24496 24830 24852 26317 27086 27845 28199 31040 32139 33043 36316 38275 40310 43961 47229 48112 49235
862070,11853 17352 24852 27845 30480 34969 38383 43205
313331,19660
3241020,21709 44632 47087
1549872,1160 5468
1653971,3318 3849 15424 18358 33198
2318705,8518 12341 20995 21137 21616 21903 21953 24964 27881 29195 30391 32935 35140 41950 47766
1882331,18523 24852 27579 47931
1696774,1366 17615 18811 36099 41680 43967
2686576,432 9387 21872 24852 46802
